text,label
@USER @USER @USER How many @USER backbenchers think it’s workable? URL,0
@USER @USER This coming from the Soros militia. Aren’t you the intellectual mind behind ANTIFA?,0
@USER @USER How about starting with gun control.,0
@USER @USER @USER As a veteran of the US Army I have supported different presidents over different periods of my life. Not gonna sit back and watch no one man disgrace america like this. Be happy with who you support cause he is not good for your country usa VoteBlueAndBringAFriend,0
@USER @USER @USER Honestly you people are seriously delusional! It’s a good thing the majority of fans in Ottawa are Educated! Because ppl like you are scary!,1
"""@USER both the liberals and conservatives have failed the people, Proportional representation would fix this. Harper's failures are still fresh in my mind, now Trudeau's broken promises, I have to vote for anything but"""", again.""""""",0
@USER Talk about a kangaroo court! Is this what you Liberals want? One person's word able to destroy another person's life with NOTHING to back it up. If so you're sick.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Same here. You got a follow. Great talk on my way home from work. Time to be the vampire and sleep during the day,0
@USER Degenerative behavior creeps onto our sovereignty and justice system,0
"""@USER Did you are aware about the awful management on the Baja Tri Race"""" is happening?""""""",0
DueProcess not permitted for Conservatives but documented evidence against Democrat can’t be believed DoubleStandards ConfirmKavanaughNow URL,0
@USER Buy more icecream!!!,0
@USER monster hunter,0
@USER @USER @USER @USER Somehow I doubt that statistic you just made up in your head. URL,1
@USER Brilliant idea! if only conservatives ran Netflix...,0
@USER @USER Miriam,1
@USER @USER @USER And your gun control has failed to reduce homicides. Your homicide rate has not dropped after all of those gun laws. It has however rose. Enjoy bending a knee to the people who don't really give a shit about you though.,1
@USER Trump will blame it on the immigrants for coming and 'liberals' for noticing. He likely thinks Head Start/HIV are wasteful spending. Comgress can no longer pass 'broad' budgets. They will need to itemize every $ and forbid diversion without Congressional permission,0
@USER @USER Liberals cannot imagine a circumstance where they are forced to defend themselves or their family from violence. They imagine such an eventuality to be beyond the realm of possibility and they foolishly believe that the police will arrive quickly enough to save them.,1
"""@USER i think she and her team imagined it all and now she is a victim in hiding from her abuser"""". Kavanaugh and his family, friends ever imagined it, never.""""""",0
@USER @USER @USER @USER He did win.he is my president,0
@USER @USER Maybe consider this instead Theresa May isn’t real name. She’s Annette Johnson a Mediterranean and the conservatives are now a terrorist org. Sod chequers :hear-no-evil_monkey: :smiling_face_with_halo: :star: :rainbow: :star: URL,1
@USER @USER I thought the Krebs trials couldn't say one way or the other if this was effective. So as usual @USER giving more money to their friends,0
@USER @USER @USER @USER @USER @USER I KNOW! So wonderful. I’m on a one woman campaign to bring @USER and Therese back. He may be starting to think I’m a little pushy about it.,0
@USER @USER I'll answer for You!! when you have a different opinion to them you're a racist...when they lose an argument you're a racist...if you love Britain you're a racist...liberals are week people...it takes a strong person to to not be one of the sheep,1
"""@USER He is.""""""""""",0
@USER @USER It’s laughable that you parade China with its shocking human rights record. In China extreme Gun Control only meant death for millions of Chinese citizens at the hands of the state ... The History is well known.,0
@USER @USER @USER There has to be a way where conservatives who look the other way and approve oF sexual assault and victim shame to endorse their political agenda and hatred are held accountable. Why don’t you sign your name so you can be held accountable for your lies,1
@USER Was Al Gore nominated for Supreme Court judge? You conservatives have some nerve.,1
@USER Did he read ‘Mein Kampf’ to understand Hitler’s influences. That would be some photo. Mike Moore buying Mein Kampf,0
@USER there is no way he is 25 35 maybe not 25,0
"""MAGA great thing about hurricane Florence: did not have to hear the bionic woman with the amazing memory"""" talk about a party 3 million years ago URL""",0
@USER Lmfaoo! :loudly_crying_face: bitch,1
@USER you are so beautiful,0
@USER Can you believe we just had a President with a fake ID?,0
@USER @USER @USER Are you aware that Hillary Clinton said she was going to use Nuclear weapons against Russia. That was after she sold the 20% of our weapons fuel. She is a complete idiot.,1
1. If your company does it - your company sucks. 2. If you don't know how to bypass beat it - you are a sucking cuck :D,1
ANTIFA in Canada demand to be let into a government meeting URL,0
@USER this gave me fucking heart palpitations i'm shaking as i type this,1
@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit :face_with_tears_of_joy: :face_with_tears_of_joy: ,1
"""@USER @USER URL a high-tech lynching for Uppity (Republican) Blacks'"""" is fine, but raping women by liberals?' """"THEY ALL DO IT” including Bill Clinton.""""""",1
@USER almost gets the pick 6 Darn flag. :beaming_face_with_smiling_eyes: URL,0
1. Climate change 2. Education 3. Healthcare reform 4. Economy 5. Gun control 6. Societal issues 7. Immigration URL,0
@USER Democrats gave birth to ANTIFA &amp; BLM.,0
@USER He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President BoycottTheNFL TakeAStand,0
@USER @USER *rich liberals*,0
@USER @USER I love u kady you are the real MVP here,0
@USER Start by not tweeting pussy ass shit,1
@USER @USER I see May in the same light as yourself. Even the last election was about her and not the Conservatives. A split is coming to the Tory partyvery soon!,0
"""@USER Bill O'REILLY, it can happen because, people like you will not speak out Against YOUR"""" POTUS AND NRA about GUN control!!!""""""",1
12 : mysterious and I still think you are: face_with_tears_of_joy:,0
@USER @USER @USER Of course not she is young and dumb. If she really had a brain she wouldn't believe in socialism,1
Are WE anywhere in this? Am I REALLY just asking @USER @USER (I see SlimShady EVERYWHERE in this lol) TheGreatAwakening Qanon MAGA - Time to ALL wake up to OURSELVES! TheStorm WWG1WGA JesusIsBack GodIsGreat @USER URL,0
@USER She is a liar like Hilary Clinton.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Got you Joseph always happy to follow like minded Patriots :grinning_face: but pls follow back!,0
@USER @USER I know how you feel Stormy Daniels because I used to be a dancer and a go-go girl I have had 10 years under my belt and I know people like that pay under the table or be a hush money so you are not lying about what you doing people make excuses and they don't own up what they do,0
@USER Hey love just wanted to check on you!!! I hope you are okay hun !!,0
@USER @USER @USER That is because she is a good Christian and her husbands attackers are misguided.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid! Praise God,1
@USER Doesn't surprise me. Texans hate Liberals w/ Soros backing.,1
"""@USER @USER THERE ARE MORE JOBS AVAILABLE THAN PEOPLE TO FILL THEM"""". Said by you, NEVER. YouFailed Trump2020 MAGA MakeAmericanGreatAgain OpportunityKnocks""""""",0
@USER One added me to a “liberals I’d like to slaughter” last month. That was fun,1
@USER Course in treachery :money-mouth_face: ,0
@USER Thank you but you are not addressing my question. My husband made a booking during that period and now his personal data is out there for sale,0
@USER @USER @USER Haha you liberals are so desperate it’s hilarious. Trying at all ends to set him up. This BS last minute stalling tactic about the alleged HS incident and the bait of emails that were sent to him. And people wonder how Trump won? Because they’re tired of Democrats and their crap.,1
@USER Trump needs to move to Egypt as he is constantly in de Nile.,0
