,original_index,text,true_label,pred_label,prob,loss
157,157,"[CLS] 5. fed agency - hijaked with info on fed agency by extremist group secretly funded - antifa, blm, soros, cia [SEP]",0,0,0.31769901514053345,0.38228440284729004
158,158,[CLS] baldwinfundraises at k street firm working pro - bono for gun control lobby law tammybaldwin fundraiser... url url [SEP],0,0,0.08952834457159042,0.09379249066114426
159,159,[CLS] aafiasiddiqui is a convicted terrorist but she is widely hailed as the daughter of pakistan. url [SEP],0,0,0.4227035641670227,0.5493993759155273
160,160,[CLS] dregsofsociety??? deplorables liberals usually dehumanize those they want to exterminate later url [SEP],1,1,0.6565826535224915,0.4207066595554352
161,161,"[CLS] aldubloveandbeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are.. [SEP]",0,0,0.09584392607212067,0.1007532998919487
162,162,"[CLS] gemini woman : if she cannot change her scene, then she is liable to change the cast. [SEP]",0,0,0.14205648005008698,0.15321700274944305
163,163,[CLS] wce to my favorite girl! hope your day is as awesome as you are! url [SEP],0,0,0.0370275042951107,0.03773048147559166
164,164,[CLS] emmyawards2018 - ratings tank as expected. who can possibly stand to watch so many liberals in one place at one time. [SEP],1,0,0.0675206258893013,2.695322036743164
165,165,[CLS] @ user'cult like'caps. hmm where else do we see cult like caps maga : exploding _ head : : exploding _ head : [SEP],0,0,0.28421053290367126,0.3343692123889923
166,166,[CLS] eagles are setting up a workout with jeremy maclin according to @ user it can't be this week though because he is still hurting. [SEP],0,0,0.06300049275159836,0.06507252901792526
167,167,"[CLS] "" @ user let's just be friends and have a civil discussion. "" "" so it's totally fine if he is told to his face that his life is sinful. but criticize him ever so lightly and that is not civil anymore, which deserves a block! "" "" "" [SEP]",0,0,0.2810911238193512,0.3300206959247589
168,168,[CLS] @ user gutierrez has always been nothing more than a racebaiter [SEP],1,0,0.40592679381370544,0.9015824794769287
169,169,[CLS] disarmthem antifa give jack here a participation trophy! url [SEP],0,0,0.05981024354696274,0.06167356297373772
170,170,[CLS] cognitivedissonancechallenge2018 this one will be painful for conservatives. proceed with caution. url [SEP],0,0,0.09113388508558273,0.09555747359991074
171,171,"[CLS] chequers crashes and burns in strasbourg along with may's hopes of clinging to power... ….. her support ebbing away in the @ user party, in parliament and in the country. it is time for her to load the webley..... [SEP]",0,0,0.2064802348613739,0.23127688467502594
172,172,[CLS] john _ fund : kavanaugh and ford controversy – it's 1991 all over again and even some honest liberals are upset url via @ user url [SEP],0,0,0.14663948118686676,0.1585731953382492
173,173,"[CLS] elitist actors nbc liberals of dems in hollywood at the emmy awards a'toothless'nbc self - promotion onslaught peppered with metoo cracks but it was planned, staged and okay because they are democrats socialist liberals of the left walkaway! url [SEP]",1,0,0.28029176592826843,1.2719241380691528
174,174,[CLS] @ user kellerman knows only 1 thing more then the average man boxing! he is a brady hater. i will say rodgers is maybe a better thrower ie. dan marino but a better qb then brady. jut look at his playoff record. [SEP],0,0,0.3522961139678955,0.4343215823173523
175,175,[CLS] drford dearprofessorford is a fraud female @ user group paid for and organized by georgesoros url [SEP],1,1,0.6202402114868164,0.47764843702316284
176,176,[CLS] osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5 - 3. [SEP],0,0,0.09688284248113632,0.1019030213356018
177,177,"[CLS] bluewave dumptrump … give my love 2, or cooperate / compromise w /, conservatives / trump supporters who constantly vilify marginalized groups, who constantly attack women ’ s rights 2 make choices about their own bodies, … [SEP]",1,0,0.2658854126930237,1.3246898651123047
178,178,[CLS]. @ user takes the season opener on saturday. highlights : url [SEP],0,0,0.05309402570128441,0.05455545708537102
179,179,[CLS] @ user @ user @ user ummmm fascism actually started with mussolini in italy and antifa is not a part of anonymous. anonymous does not censor like antifa. they are not related as anonymous is anti censorship url [SEP],0,0,0.23404079675674438,0.26662641763687134
180,180,[CLS] nightmayor's dt cycle track can easily open antifa tennis courts inside crescent heights until we are able to trash nenshi ’ s communist vape shop! [SEP],1,1,0.5437263250350952,0.609309196472168
181,181,"[CLS] "" mplspotlight : have you met stefanie? she's our newest adult services librarian. she has been putting in a lot of hours cleaning up our collections. here she is with her favorite find, a book on unique homes. if you see her, be sure to say hi! "" "" monrolib url "" [SEP]",0,0,0.0393330417573452,0.04012751579284668
182,182,[CLS] arunjaitleystepdown he is most shameless fm in history of india and audacity and shamelessness with which is lies in public is disgrace to post. [SEP],1,1,0.846442699432373,0.16671274602413177
183,183,[CLS] canada's liberal government rejects @ user recommendation that political parties comply with privacy laws after facebook / cambridgeanalytica scandal url [SEP],0,0,0.09054282307624817,0.09490741044282913
184,184,"[CLS] "" will you marry me please.. "" "" { roguebot } "" "" "" [SEP]",0,0,0.06142095848917961,0.06338825076818466
185,185,"[CLS] "" conservatives £2 bn housing on - trick @ user - what a crock of shte "" ""! @ user housingcrisis url "" [SEP]",1,1,0.5027561783790588,0.6876499652862549
186,186,[CLS] 2 weeks of resp done and i still don't know shit my ass still on vacation mode : sleepy _ face : [SEP],1,1,0.888035237789154,0.11874387413263321
187,187,[CLS] ( nab ) jesus won't reject u - come to him - homeward bound towards heavens kingdom he is open door to only - [SEP],0,0,0.0856519341468811,0.08954393118619919
188,188,"[CLS] nickelodeon @ user kallysmashup she has an angel's : baby _ angel : heart, : heart _ with _ arrow : the force : globe _ with _ meridians : of character : high _ voltage : of a goddess : heart _ with _ ribbon : and its light : dizzy : shines : shooting _ star : as much like that of a star. : glowing _ star : she is... @ user maiareficco url [SEP]",0,0,0.05445001274347305,0.05598857253789902
189,189,[CLS] coupdetat of spain in catalona. spain is a fakedemocracy @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user cddr shameonspain wakeupeurope @ user @ user url [SEP],1,0,0.18484888970851898,1.6882165670394897
190,190,"[CLS] "" analysis : supporters of the people's party of canada would likely bristle at being called liberal, "" "" but its beliefs fit the classic definition. url @ user "" [SEP]",0,0,0.10421764105558395,0.1100577563047409
191,191,"[CLS] barbiedreamsvideo i saw the genius interview, thank you for loving us so much, just the way we love you barbie, you are beauty with brains : heart _ suit : : heart _ suit : [SEP]",0,0,0.03982550650835037,0.0406402088701725
192,192,"[CLS] justiceforsoniasfather @ user @ user @ user @ user @ user @ user @ user @ user plz help sonia. she is in pain. why pti officials not responding her. she is also getting trouble from pmln goons. some1, plz help her. thanks [SEP]",0,0,0.2875848710536957,0.3390944302082062
193,193,"[CLS] 1a 2a ok, @ user, @ user this is eric holder talking about gun control. this has been pulled down 6 times now. i'm going to keep reposting it everytime it gets taken down!! url [SEP]",0,0,0.36765256524086,0.4583163559436798
194,194,[CLS] conservatives today... url [SEP],0,0,0.08514624834060669,0.08899103850126266
195,195,[CLS] liberals and democrats use this as their first step of food preparation... url [SEP],0,0,0.07314857095479965,0.07596198469400406
196,196,"[CLS] liberalismisamentaldisorder, but it is also a danger to our country. liberals are showing themselves to be utterly hateful. they do not care about truth, they only care about power. [SEP]",1,1,0.5573918223381042,0.5844867825508118
197,197,"[CLS] florencehurricane 72 hours of sustained lethal cyclonic forces, only to a few hours to impact to northcarolina southcarolina, and georgia... don't be stupid... get away from these areas... @ user @ user florence sep 12 12 : 13 pm nyc miami houston chicago nj ca la url [SEP]",0,0,0.37871721386909485,0.4759689271450043
198,198,"[CLS] antifa uklabour, fbpe, sutr pay attention! this is what forbritain is fighting against - you? url [SEP]",0,0,0.04775240272283554,0.04893020913004875
199,199,[CLS] @ user he is a expert on ni now & amp ; blocks anyone that challenges his views - - he just wants his view heard - he has obsessive love for eu - [SEP],0,0,0.21158237755298615,0.23772737383842468
200,200,[CLS] antifa demo in memory of killahp. greece url [SEP],0,0,0.12996435165405273,0.13922108709812164
201,201,[CLS] @ user these are all coranated attacks from idiot loons! they will get worse much worse before the election! can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? idiots! [SEP],1,1,0.9395363330841064,0.06236877292394638
202,202,[CLS] @ user @ user awwww she is so stinking cute! how old is she now? [SEP],1,1,0.8725112676620483,0.1363796889781952
203,203,"[CLS] benghazi haiti uraniumone sethrich what more does the justice department need? no double standards! just because you're rich and powerful doesn't mean you can rob, seal and murder! draintheswamp hillaryforprison votered maga url [SEP]",1,1,0.5640199780464172,0.5726656317710876
204,204,"[CLS] black _ eyed _ peas tackle gun control, social justice on new song ‘ big love ’ : single highlights group's first album in eight years,'masters of the sun'url url [SEP]",0,0,0.17069949209690094,0.1871727555990219
205,205,[CLS] censorship awake yet? ask yourself why these conservatives are being censored? walkaway url [SEP],0,0,0.30224284529685974,0.3598841726779938
206,206,"[CLS] "" you didnt have to beat him up like that... all he said was you are looking so delicious. "" "" you say as you clean up his bruised knuckles. "" "" nobody talks to my woman that way... except me. "" "" he pulls you on to his lap. "" "" do you want me to kiss it and make it feel better? "" "" you tease. + url "" [SEP]",0,1,0.6012166142463684,0.9193367958068848
207,207,[CLS] jointhefight join the fight against american communists... democrats and liberals have taken this crap to the edge and there is no coming back. they are openly promoting the destruction of america. jointhefightagainstcommunism url [SEP],1,1,0.6911202073097229,0.3694414794445038
208,208,[CLS] art artistsontwitter soul goodbusiness entrepreneur success excellence womaninbusiness mindblowing quotestoliveby “ be gentle with yourself. you are a child of the universe no less than the trees and the stars ; you have a right to be here. ” by max ehrmann url [SEP],0,0,0.047702912241220474,0.04887821525335312
209,209,"[CLS] icymi : welcome anna grey barbour to our women ’ s volleyball team! anna is a 2018 terry sanford high school graduate. she is studying dental hygiene at our college. we ’ re proud to make you a trojan, anna. good luck this season! blackngold trojans : volleyball : : black _ heart : : yellow _ heart : url [SEP]",0,0,0.07519899308681488,0.07817671447992325
