,original_index,text,true_label,pred_label,prob,loss
779,779,"<unk> tackle gun control , social justice new song ‘ big love ’ url url ",0,0,0.0067910319194197655,0.006814217660576105
780,780,@user google appears completely <unk> - free work environment . <unk> <unk> <unk> ,0,0,0.6072756052017212,0.9346470832824707
781,781,<unk> <unk> <unk> | boss want salute start - <unk> thing . especially ones lack true insight <unk> need done law url ,0,0,0.28712520003318787,0.33844947814941406
782,782,<unk> angry orange <unk> claims president . never accept . denying lives lost puerto rico ? monster … url ,1,1,0.862269937992096,0.14818687736988068
783,783,@user @user bull crap . know n't care . trying get attention presidential run . see senator giving nonsense ? nope . ,0,1,0.667569637298584,1.1013247966766357
784,784,congratulations <unk> <unk> 7 - day <unk> pass <unk> <unk> campus services ! keep following us <unk> . <unk> <unk> <unk> @user @user url ,0,0,0.04377046227455139,0.04475726559758186
785,785,<unk> god bless president donald j trump . thank service saint . haters going hate keep great work . ,0,0,0.1747533231973648,0.19207289814949036
786,786,"<unk> song eu , cash remaining chips <unk> : thumbs_up : 've played cards liberals u.s . brexiteers trump takes nice eh <unk> better everyone . url ",1,0,0.013644296675920486,4.29443359375
787,787,<unk> . <unk> ... url ,0,1,0.657469630241394,1.0713948011398315
788,788,@user god help us ,0,0,0.04625551402568817,0.047359492629766464
789,789,@user hillary clinton talking gun control . 'm sure thread full well - <unk> data driven responses . oh . well . maybe . ,0,0,0.1010262668132782,0.10650146007537842
790,790,democrat last <unk> effort stop kavanaughconfirmation smear good name liberals trying protect abortions : crying_face : <unk> url ,0,0,0.027500184252858162,0.0278854351490736
791,791,$ <unk> phone . fucking dumb . ,1,1,0.9749279618263245,0.02539166808128357
792,792,<unk> looks amazing ! ! ! cares <unk> ! everyone likes <unk> sexual desire . like <unk> . @user every woman planet parts . comfortable . <unk> ,0,0,0.41913214325904846,0.5432319641113281
793,793,scorpio 's sure committed partners . keep <unk> bed set . ,0,0,0.23202373087406158,0.263996422290802
794,794,"<unk> <unk> teach right way build private , online ' traffic economy ' never short <unk> sales url url ",0,0,0.005683753173798323,0.005699929315596819
795,795,"<unk> standing , talking , <unk> ! url ",0,0,0.32001063227653503,0.38567811250686646
796,796,<unk> want trending office url ,0,0,0.4369504451751709,0.5743876695632935
797,797,<unk> tell 're <unk> ... threaten eat n't get asses . * shrugs * ? problem ? ,1,1,0.9462090730667114,0.05529173091053963
798,798,@user fact : lost popular vote fact : gop gone way ignored democrats conclusion : never spoke america gop gop trumpism . maga <unk> ,0,0,0.23537889122962952,0.26837483048439026
799,799,@user @user @user 'm mexican way support gun control already place means people like n't ever touch gun . saying nothing . ,0,0,0.48824650049209595,0.6699122190475464
800,800,"kavanaugh moment <unk> exposed fraud , expect new accuser <unk> . liberals one trick <unk> . liberalismisamentaldisorder ",1,0,0.08788276463747025,2.4317514896392822
801,801,"0 - 8 <unk> <unk> : <unk> , <unk> , <unk> ( 20 : <unk> ) ",0,0,0.017038999125361443,0.017185816541314125
802,802,hiac : match <unk> vs <unk> kinda <unk> far ? taking shots back forth <unk> around like drunk version final fantasy something . ,0,0,0.03291159123182297,0.033465366810560226
803,803,@user <unk> <unk> <unk> <unk> <unk> ! <unk> lady ! power : oncoming_fist : : thumbs_up : : ok_hand : ,0,0,0.03128023073077202,0.03177984803915024
804,804,<unk> computer n't want operate moment . <unk> <unk> <unk> . sorry <unk> . ,0,0,0.2764938771724701,0.3236462473869324
805,805,""" christineblaseyford / democrats condemn conservatives made minds "" "" time "" "" made minds "" "" condemn kavanaugh without question vote kavanaugh hearings url "" ",0,0,0.09838705509901047,0.10356992483139038
806,806,@user see point school shootings extremely <unk> <unk> gun control vs gun rights . nike controversy current one ,0,1,0.9104192852973938,2.4126152992248535
807,807,<unk> sad nobody supporting “ sisters ” “ mother superior ” christian community ... difficult stand victim whether <unk> ordinary victim ,0,0,0.4904770255088806,0.6742803454399109
808,808,"9 ) <unk> , thoughtful people , taking <unk> category <unk> communities _ _ _ _ _ ",0,0,0.02632281370460987,0.026675427332520485
809,809,@user @user agree . read first <unk> <unk> get past <unk> . lawyer educated opinion . lawyers <unk> educated opinions . ,0,0,0.038356222212314606,0.03911120444536209
810,810,"<unk> @user cool , confident , <unk> , <unk> ass ! ! ! @user @user @user url ",1,1,0.8040831685066223,0.21805258095264435
811,811,"<unk> <unk> love good y' look kids , hope <unk> <unk> ... truly <unk> best father father ( ever become one ) ",0,0,0.00943607185035944,0.00948092807084322
812,812,( p2 ) <unk> <unk> message muslims entire humanity . really great message entire world . url ,0,0,0.021050766110420227,0.021275511011481285
813,813,<unk> absolute farce brexit . conservatives idea may totally <unk> . time election <unk> ,0,0,0.025471296161413193,0.02580126002430916
814,814,@user oh fuck : face_with_tears_of_joy : : face_with_tears_of_joy : ,1,1,0.9645284414291382,0.03611596301198006
815,815,<unk> friends nt know using pics memes twitter ... url ,0,1,0.7141526937484741,1.2522974014282227
816,816,<unk> scary thought would : flushed_face : clearly <unk> n't think <unk> creepy . like ties <unk> series . ,0,0,0.1485881805419922,0.1608593612909317
817,817,breakingnews : trump issues statement christine blasey ford . see ! visit url bluewave2018 <unk> maga democrats liberals scotus @user <unk> url ,0,0,0.14253176748752594,0.15377117693424225
818,818,<unk> criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party n't believe story url ,1,1,0.9326130151748657,0.06976491957902908
819,819,"<unk> - <unk> <unk> “ lord <unk> continually , giving water dry restoring strength . like well - watered garden , like ever - <unk> … url ",0,0,0.10837344080209732,0.11470790207386017
820,820,""" greatawakening qanon resist impeachtrump mueller <unk> liberals liked / retweeted post n't know <unk> "" "" means . lol . 's <unk> lack interest details . thanks guys ! ! url "" ",0,0,0.028774164617061615,0.02919621951878071
821,821,""" trump : 'd real good witness ! <unk> : "" "" good witness . mr. president , 'm afraid ca n't help ! "" "" day following remarks , attorney <unk> quit ! everybody ... url "" ",0,0,0.11862950026988983,0.1262771636247635
822,822,<unk> @user <unk> <unk> motto “ pr car ! ” ( wherever ) <unk> break <unk> industry start pr business ? need … url ,0,0,0.032044749706983566,0.03256942331790924
823,823,<unk> fascist antifa <unk> n't walkaway run ! url ,1,1,0.8167464137077332,0.20242662727832794
824,824,@user getting <unk> <unk> <unk> regardless ,0,0,0.1398710310459137,0.15067295730113983
825,825,.@user talks @user <unk> <unk> connect offering <unk> reliable <unk> @user direct connect via @user @user url url ,0,0,0.006966955028474331,0.006991327740252018
826,826,auspol n't know still job . seriously . url ,1,0,0.041992247104644775,3.1702702045440674
827,827,maga tell one good thing trump done president . dare ! worst president history . ,1,1,0.9772566556930542,0.023005954921245575
828,828,<unk> day 10 : react <unk> @user <unk> url ,0,0,0.04154391214251518,0.042431529611349106
829,829,chequers violation democracy ! ! standup4brexit @user @user @user people must respected url ,0,0,0.10695492476224899,0.1131182387471199
830,830,"<unk> happy birthday <unk> <unk> : loudly_crying_face : : loudly_crying_face : : loudly_crying_face : <unk> god <unk> <unk> , beautiful man ! ! ! could never feel sad whenever see <unk> <unk> video , always <unk> day . last <unk> saw url ",0,0,0.0073427362367510796,0.007369831670075655
831,831,? tickets <unk> 's away match <unk> go sale supporters <unk> + priority points monday 2 … url ,0,0,0.02073165401816368,0.02094951458275318
832,832,@user u put privileged nfl player ur ad <unk> <unk> <unk> nothing still rich & amp ; life . tom burnett <unk> <unk> <unk> 93 told wife . & amp ; others <unk> everything ! gave life save others ! everything ,0,0,0.15769897401332855,0.17161783576011658
833,833,"<unk> , stall tactics dc cronies <unk> . <unk> . votered end madness maga ",1,0,0.14571581780910492,1.9260969161987305
834,834,@user @user @user @user <unk> hell nj lol . dude already made <unk> 'm antifa . even ignored evidence make <unk> . ,1,0,0.5689244866371155,0.5640075206756592
835,835,<unk> ? fuck : middle_finger : : middle_finger : : middle_finger : : middle_finger : : middle_finger : <unk> <unk> mil baby <unk> : <unk> : : <unk> : : <unk> : ,1,0,0.08475654572248459,2.4679722785949707
836,836,"antifa <unk> <unk> recognition kate <unk> austin , texas , tried comfort looked like <unk> , <unk> southern district new york , <unk> michael <unk> <unk> , trump full support . moving . ",0,0,0.053069278597831726,0.05452938377857208
837,837,@user laws law abiding citizens . second amendment . n’t need gun control . criminals n’t care use guns end time ! figure stop using guns ! ,0,1,0.7799197435379028,1.5137633085250854
838,838,<unk> <unk> <unk> - url <unk> url ,0,0,0.016568204388022423,0.016707029193639755
839,839,immigration public charge rule law <unk> years u.s social safety net designed support u.s citizens <unk> <unk> lives u.s trump maga . url via @user ,0,0,0.006892473436892033,0.00691639119759202
840,840,florence list : url hurricane florence feeds .. trump maga central <unk> | @user .. close - view .. <unk> <unk> <unk> today 8 <unk> monday . purple areas highest risk . <unk> <unk> <unk> <unk> url | ,0,0,0.021818550303578377,0.022060126066207886
841,841,""" <unk> encourage liberals democrats waste lot time <unk> energy trying convince trump voter . n’t need . ’re majority . "" "" url via @user "" ",0,0,0.018928287550807,0.01910966821014881
842,842,"antifa mentally unstable cowards , pretending relevant . url ",1,1,0.9210354685783386,0.08225670456886292
843,843,<unk> <unk> ho asia america canadian description @user ,0,0,0.009126382879912853,0.009168310090899467
844,844,<unk> sweetest guy ever ! loves us much 'm happy fan ! url ,0,0,0.01121911033987999,0.011282571591436863
845,845,"@user @user 'm nc . thursday 's work <unk> home hair . around 10 : 15 heard tv 's alert . afterwards , <unk> <unk> went lunch 11 : 50 , one radio . strange . keep saying , <unk> ",0,0,0.05011165887117386,0.05141087621450424
846,846,""" <unk> <unk> .. <unk> bot <unk> <unk> <unk> <unk> <unk> "" "" "" ",0,0,0.19479678571224213,0.21666057407855988
847,847,@user @user <unk> looked like dog shit <unk> school . ’s point ? ,1,1,0.9603108167648315,0.040498264133930206
848,848,"<unk> - @user live coverage youtube videos <unk> ! official natural hair media company nyc , <unk> award winner <unk> ! … url ",0,0,0.08701330423355103,0.0910339206457138
849,849,"<unk> hope enjoying friday ! 're looking way enjoy nice weather weekend , september <unk> nothing like reading new book <unk> nice cup coffee :) anyone ready anything interesting month ? url ",0,0,0.0034697093069553375,0.003475698409602046
850,850,"1 ) wow , safe sex ! 's hot ! love <unk> top also <unk> ! url ",0,0,0.13998377323150635,0.15080399811267853
851,851,""" ... antifa men "" "" get <unk> big anti trump rally playing <unk> song wonder woman movie repeat . power : <unk> : <unk> ? ! : thinking_face : url "" ",0,0,0.05368981137871742,0.05518490448594093
852,852,"brettkavanaugh ... anyway , matter <unk> justice kennedy , bigger one conservatives <unk> scotus majority decades come libs longer hiding desire directly attack bill rights .... ",0,0,0.41788896918296814,0.5410940647125244
853,853,two taste like ass . url ,1,1,0.9790109992027283,0.021212374791502953
854,854,<unk> please share <unk> nothing except owner died <unk> <unk> grief owner terrified <unk> <unk> please <unk> need lets find poor <unk> <unk> url ,0,0,0.01348054688423872,0.013572202064096928
855,855,<unk> lie rifles . dem <unk> law push gun - control kavanaugh confirmation url via @user ,1,0,0.05227416753768921,2.9512529373168945
856,856,<unk> : raising_hands : @user present event <unk> 2018 : <unk> - global impact financial <unk> . senior <unk> group <unk> <unk> worked green energy climate risk . join us meet <unk> url <unk> url ,0,0,0.0038847976829856634,0.0038923469837754965
857,857,3 people unfollowed talking <unk> sorry y' still <unk> 's ass waiting <unk> <unk> announcement run <unk> funny tweets <unk> <unk> ,1,0,0.142302006483078,1.9498035907745361
858,858,"wednesdaywisdom antifa calls right fascist , reality , left following scenario third <unk> : <unk> youth , trying control minorities total lack understanding knowledge history . walkaway ",0,0,0.49660176038742065,0.6863737106323242
859,859,"kavanaugh typical liberals , democrats url ",0,0,0.1327638328075409,0.1424439549446106
