,original_index,text,true_label,pred_label,prob,loss
686,686,<unk> 's <unk> lips @user why are you never ever seen protesting and demanding gun control on the streets of chicago ? <unk> url ,0,0,0.4259375035762787,0.5550169944763184
687,687,"@user this blow hard was going to push this for his votes . bad enough his names on it , it will always be the <unk> bridge to us <unk> who had no say in it . i hope they investigate why this was going to be opened and risk lives and no one knew it was n't ready . : pile_of_poo : url ",0,0,0.2581334412097931,0.2985858619213104
688,688,patriotsunited <unk> patriot maga trump <unk> thestorm <unk> qanon wwg1wga law abiding citizens . we have a right to defend ourselves . fight fire : fire : with fire : fire : antifa article shows us how . read : backhand_index_pointing_down : url ,0,0,0.11290301382541656,0.11980098485946655
689,689,"<unk> to @user because .... because she is amazing and has my <unk> support and endless appreciation for her support in return , it 's just a loop of love and respect … url ",0,0,0.033412784337997437,0.03398378565907478
690,690,@user <unk> = more <unk> ,1,0,0.21525129675865173,1.5359491109848022
691,691,"<unk> omg how can a latino faith based woman think that trump is christian . wow , he is the poster child for <unk> and hating <unk> ",1,0,0.4220937192440033,0.8625279664993286
692,692,2a. the stuff some of these people say <unk> me . they do not get we already have gun control . take a look at what happens to all the people arrested on gun charges each weekend in chicago . most of them are given a slap on the <unk> . nra url ,0,0,0.5859560966491699,0.8817830681800842
693,693,conservatives are always revolting url ,0,0,0.009310985915362835,0.00935456994920969
694,694,@user @user @user @user @user @user that 's not what i said . the vast majority of us leftists support gun control . but it 's not inherently a left wing policy . many revolutionary socialists and anarchists do n't support aggressive gun control because they believe the working class should be armed for self - defense . ,0,0,0.05631765350699425,0.057965610176324844
695,695,democrats and liberals accuse brettkavanaugh and have no proof ! ! meanwhile they supported <unk> in his run for @user and called him the lion of the senate and he killed a woman . wednesdaywisdom news trump url ,0,1,0.9703812003135681,3.5193474292755127
696,696,@user google as a fellow <unk> i must say election night 2016 was one of the greatest <unk> of my life ! watching libs and hillary supporters especially media still has me laughing ! you <unk> pain and tears brought me great joy ! <unk> ,0,0,0.17415519058704376,0.1913483887910843
697,697,<unk> <unk> maga brilliant winning <unk> @user thank you ! url ,0,0,0.022255374118685722,0.022506752982735634
698,698,@user carrey is a pervert himself ! ,1,1,0.9752968549728394,0.02501341514289379
699,699,"<unk> : if <unk> really cared about citizens , they would <unk> the border url via @user url ",0,0,0.01145629957318306,0.011522411368787289
700,700,an american <unk> really is one of the most underrated <unk> ever ever ever . fuck i cried in this scene ,0,1,0.9503061771392822,3.001873254776001
701,701,@user nigga are you stupid your trash do nt play with him play with your bitch : face_with_tears_of_joy : ,1,1,0.9674146175384521,0.03312809765338898
702,702,<unk> but here 's my opinion <unk> keeping this beef up between <unk> and @user he know cardi slow and believe everything he says .. she is his meal ticket . i just think <unk> need to sit his ugly ass down . ,1,0,0.287810742855072,1.2454521656036377
703,703,<unk> - liberals ' favorite myth that obama was a law professor is now destroyed ? ! url ,1,0,0.3202802538871765,1.1385588645935059
704,704,<unk> url ,0,0,0.025275766849517822,0.025600725784897804
705,705,"<unk> : if you live in <unk> , <unk> wants to hear your views on the location of a new community police station . she is proposing to open a new <unk> community base in the south <unk> nhs treatment <unk> on church road . what do you think ? url url ",0,0,0.23035387694835663,0.26182442903518677
706,706,seek the lord while you can find him call on him now while he is near <unk> <unk> god waiting for you to come into his <unk> <unk> to give you new life <unk> for forgiveness <unk> from sin satan <unk> pray <unk> believe ,0,0,0.05788701772689819,0.05963006243109703
707,707,"<unk> @user with <unk> <unk> happy <unk> to the one and only prince harry , the duke of <unk> . : clinking_glasses : he is such a <unk> , <unk> guy , taking after his mother , and i ’m … url ",0,0,0.022262275218963623,0.02251386269927025
708,708,""" @user is as complete of a person as i 've ever met . i do n't know what will happen after pro football , but he can do a lot of special things in life . he is what you want a duke football player to be , no if , <unk> or <unk> about it , "" "" @user url "" ",0,0,0.06490704417228699,0.06710929423570633
709,709,"spending . do n't speed all of your money . if you are not saving <unk> 15 % of what you earn , start today . look at your income and <unk> , find out where you can start to cut back and get 15 % you save . ",0,0,0.0382150374352932,0.03896434232592583
710,710,"<unk> wants the world to know she is in a bikini . oh , and to pray for nc . : unamused_face : url ",0,0,0.02531619369983673,0.025642206892371178
711,711,@user to demonstrate how <unk> incapable of carrying a thought to its logical conclusion she is ? ,1,1,0.7102922201156616,0.3420788049697876
712,712,<unk> : purple_heart : : purple_heart : : purple_heart : do n't let ppl tell you how to look or how to be ! the ultimate power is projecting yourself and laughing at the <unk> of others you are an actor in the play of life its just a ride what are you so afraid of ? : thinking_face : url ,0,0,0.0322154276072979,0.03274572268128395
713,713,@user maga who cares about the farm . he had no reason to commit murder . end of story . ,0,0,0.5763875246047974,0.8589362502098083
714,714,@user @user @user @user go with @user jeans . i 've been wearing <unk> over 25 yrs now . ever since i found levis contributed heavily to gun control groups & amp ; gun grabbing politicians back in the <unk> . ,0,0,0.09213265776634216,0.09665700793266296
715,715,<unk> @user @user you should be proud at her she is amazing in <unk> url ,0,0,0.017212340608239174,0.01736215315759182
716,716,@user i guess that ’s where swamp ass <unk> ,0,1,0.975934624671936,3.726980209350586
717,717,maga qanon greatawakening <unk> wwg1wga <unk> walkaway <unk> mccabe and <unk> caught destroying evidence during final days at fbi ; “ <unk> is running a grand jury ” url ,0,1,0.6861534118652344,1.158851146697998
718,718,"conservatives are n’t afraid of <unk> <unk> : they know power matters more than truth : republicans are n’t worried the kavanaugh hearing will backfire , because in 2018 the facts almost do n’t matter url news gop trump liars <unk> <unk> ",0,0,0.27005916833877563,0.3147917687892914
719,719,brexit deal has been reached with eu ? ! hold onto your hats ! hardbrexit <unk> <unk> chuckchequers mbga mega mcga maga conservatives patriots <unk> maymustgo url ,0,0,0.0030826383735984564,0.0030873988289386034
720,720,* a reminder that david <unk> 's <unk> classic everyone wants to be <unk> : a history of national socialism in australia and new zealand is <unk> as a <unk> : antifa auspol <unk> url ,0,0,0.3203635811805725,0.3861973285675049
721,721,@user @user <unk> . ,0,0,0.22924479842185974,0.2603845000267029
722,722,"* <unk> <unk> <unk> <unk> , up for a plot ? <unk> <unk> <unk> <unk> . url ",0,0,0.10991834849119186,0.11644212156534195
723,723,"texas wake up ! a socialist is <unk> the weak - minded in your state ! you are * * texas * * for crying out loud ! of all the places that <unk> the american spirit of individual freedom , texas is the standard <unk> make a damn stand for your great senator @user <unk> url ",0,0,0.009720944799482822,0.009768540039658546
724,724,<unk> i 'm so sad that i had n't found sky sooner now he is doing music which is still amazing ,0,0,0.48055046796798706,0.6549856662750244
725,725,<unk> my <unk> . <unk> was my first friend in uni <unk> today she is still my <unk> love you <unk> ! 8 years strong ! @user : red_heart : : red_heart : : red_heart : url ,0,0,0.017199601978063583,0.01734926551580429
726,726,<unk> he / she is on the way <unk> wait ... hope god will <unk> it <unk> ..... ,0,0,0.21247977018356323,0.23886622488498688
727,727,""" @user ... and how very irrelevant . but if they did n't find weed , they would have <unk> up an 8th grade picture of him wearing a <unk> and talk about what a thug "" "" he is . "" "" "" ",0,0,0.0593387708067894,0.06117221713066101
728,728,"chequers is dead . <unk> . time to move on . <unk> has been offered and we should take it . time for the @user to face the fact , retire mrs may and appoint a new leader , probably @user ",0,0,0.018845461308956146,0.019025342538952827
729,729,"auspol flawed though they were in many ways as individuals , our labor <unk> have always <unk> on and <unk> a lot for the nation . recently , apart from gun control , what have the <unk> actually done _ for _ the nation ? ? go on , make a list . url ",0,0,0.07475297152996063,0.07769449800252914
730,730,and she has a pet ? ? ? fucking disgusting url ,1,1,0.97712641954422,0.023139219731092453
731,731,"maga breaking news : the dnc stole their playbook from george <unk> on <unk> . now at least we know what we 're up against . dnc rule 1 : it 's not a lie , if you believe it . watch : url ",0,1,0.8030204176902771,1.624654769897461
732,732,""" <unk> <unk> when liberals ask why your against illegal immigration ? <unk> bell employee : no <unk> <unk> ! "" "" url "" ",1,0,0.07578154653310776,2.5799005031585693
733,733,"5 years ago antifa <unk> <unk> <unk> surrounded by fascists of the golden dawn party in <unk> , <unk> , and <unk> to death . five years later we do not forget we do not forgive url url ",0,0,0.014889540150761604,0.015001459047198296
734,734,""" <unk> <unk> <unk> <unk> dt / <unk> <unk> , <unk> url "" "" just turned 15 yrs old <unk> 1st 2018 "" "" "" "" above average movement "" "" "" "" he is a dog "" "" sec <unk> <unk> <unk> url "" ",0,0,0.3774951994419098,0.47400397062301636
735,735,@user @user then we agree . common ground . and i do n't like the <unk> . particularly hw . url ,0,0,0.09129335731267929,0.09573297947645187
736,736,<unk> <unk> they do n’t hate you .... you hate you . you are your own worst enemy cause you let your anger get in the way i legit feel like she s one of the kids i work with at my job ,1,1,0.951605498790741,0.04960472509264946
737,737,<unk> mr <unk> <unk> <unk> ! please respond to <unk> <unk> daughter of pti <unk> from <unk> whose father was killed during elections by <unk> league killers . she is saying she will commit suicide in front of media . where is justice ? ,1,1,0.6684672832489014,0.4027678072452545
738,738,".@user ‘ listen to the aclu , antifa , blacklivesmatter ’ if you want more chicago shootings url via @user sessions ",0,0,0.00807733554393053,0.008110091090202332
739,739,@user ( ( ( <unk> <unk> ) ) ) another coincidence ? these are not good people . and now people like her are <unk> the narrative by censoring search results : pouting_face : ,0,0,0.2583945095539093,0.2989378869533539
740,740,@user - worst potus . ever ! ,1,1,0.6671414375305176,0.404753178358078
741,741,conservatives have no <unk> ability to understand hypocrisy or irony . right wing ideology gets ya all twisted in <unk> . onpoli ontario <unk> @user <unk> url ,1,0,0.005334181245416403,5.233619689941406
742,742,( 6 ) he got angry with me for stating i had checked the <unk> and that i do n’t see why he is making the argument that it could still be my fault in this particular instance . <unk> ,0,0,0.05103238672018051,0.05238060653209686
743,743,"<unk> : face_blowing_a_kiss : @user @user @user @user @user @user @user @user be thankful for what you are now , and keep fighting for what you want to be tomorrow . ",0,0,0.023335084319114685,0.023611677810549736
744,744,<unk> . she is the worst public <unk> . <unk> her pen <unk> the words . ,1,1,0.8414366841316223,0.1726445108652115
745,745,<unk> attorney <unk> <unk> will be in paris next week <unk> the <unk> annual @user conference - do get in touch if you are also <unk> and would like to set up a meeting url ip ,0,0,0.011609918437898159,0.011677835136651993
746,746,<unk> <unk> you are <unk> <unk> home with you - @user on the <unk> <unk> the <unk> ,0,0,0.085297130048275,0.08915603160858154
747,747,and never <unk> it .. not even during our <unk> times ! ! url ,0,0,0.30274873971939087,0.36060941219329834
748,748,theview <unk> i do n't believe <unk> she is a lying pos ! i live near a police station .. i hope and pray a cop does n't <unk> up in my house thinking it 's his / hers and kills me .. my god .. we / people of color are police prey .. <unk> always in police cross - <unk> .. no matter what ,1,1,0.7429817318916321,0.2970837950706482
749,749,"antifa , september 22 : stop the fascist <unk> in <unk> ! url ",1,0,0.38926219940185547,0.9435022473335266
750,750,<unk> we have the lowest youth unemployment since records began : clapping_hands_medium - light_skin_tone : url ,0,0,0.41047346591949463,0.5284355878829956
751,751,and that ’s why you were at <unk> cause your such a class act .. <unk> wack ass outta here url ,1,1,0.9839779734611511,0.01615177094936371
752,752,maga kavanaugh drainthedeepstate @user i 'd like to see @user interviewed again . in his book all out war he laid out a lot that is happening today . <unk> dc secret resistance society <unk> antifa <unk> a white house meeting . be interesting to hear him 2 yrs after bk . url ,0,0,0.050350386649370193,0.051662225276231766
753,753,"<unk> is <unk> like the queen she is tonight ! we salute you , you canadian goddess ! let 's hope you win for <unk> . emmyawards url ",0,0,0.09952889382839203,0.10483717918395996
754,754,@user wwe considers <unk> the bigger show and having <unk> later in the <unk> shows she is a bigger <unk> ,0,0,0.08144024759531021,0.0849483534693718
755,755,<unk> liberals were n’t unhinged ,1,1,0.8757732510566711,0.13264808058738708
756,756,"<unk> <unk> if you are wishing to loose fat , get back your <unk> and slow down or reverse the aging process then check this super powerful natural method url url ",0,0,0.045721739530563354,0.046799954026937485
757,757,"<unk> and here goes his bottle on the floor , with water <unk> from it . she just <unk> as he was trying to cool her down . she is pissed at something for sure . stay tuned . ",0,0,0.011281891725957394,0.011345984414219856
758,758,fakenews like @user and @user will <unk> over this today thanks to the christineblaseyford circus act . confirmjudgekavanaughnow so we can get back to triggering liberals by talking about @user <unk> success . : raising_hands_light_skin_tone : url ,0,0,0.157765194773674,0.17169645428657532
759,759,""" capitalism may be <unk> by the <unk> of <unk> <unk> by ai should conservatives therefore <unk> themselves against knee - jerk <unk> against the notion of the living wage "" "" ? economics <unk> <unk> <unk> communism socialism <unk> "" "" "" ",0,0,0.4408358931541443,0.5813122987747192
760,760,california tries new tack on gun violence : bullet control - the new york times activist ⁦@user ⁦@user ⁦@user ⁦@user ⁦@user url ,0,0,0.02771259844303131,0.028103826567530632
761,761,<unk> he could 've gone harder but he did n't have to reason why he is the <unk> he is one of the best <unk> in the game . lot of people talk <unk> about him because they will never be him . @user url ,0,0,0.06979840993881226,0.07235397398471832
762,762,"conservatives we <unk> pray for liberals . they <unk> <unk> <unk> <unk> they do . i was <unk> up socialist democrat , by my wonderful , but , ignorant parents . i served <unk> military . i <unk> i can serve christ , too . eye <unk> <unk> <unk> was more closely aligned w god . ",1,0,0.012867175973951817,4.353075981140137
763,763,<unk> says she is joe biden ’s girlfriend . lol maga <unk> <unk> dregs url ,0,0,0.028562966734170914,0.028978878632187843
764,764,"disarmthem antifa please no one be stupid enough to do this . most of us do not open carry , most of us carry concealed . anyone stupid enough to do this , that is considered an act of <unk> and you will be shot we also carry more than one weapon . we shoot to kill , not <unk> . ",1,1,0.9467531442642212,0.05471686273813248
765,765,"@user * puerto rico is destroyed ; more than <unk> die * trump visits , and throws paper rolls at people * 11 months later , puerto rico is still waiting for help * trump says everything is fine , and his visit was a great success : thinking_face : ",1,0,0.30107513070106506,1.2003955841064453
766,766,beto <unk> talks gun control at houston campaign events url via @user ,0,0,0.09125436842441559,0.09569007903337479
767,767,all these sick ass ppl from school gave me something and now i have to <unk> down this nasty drink so it can go away : upside - down_face : ,1,1,0.9417036771774292,0.06006460264325142
768,768,anyone want to bet it costs more than that $ <unk> election referendum ? url ,0,0,0.3064596354961395,0.36594581604003906
769,769,conservatives are going to make <unk> out of trudeau ’s answer but the truth is there ’s criminals everywhere and people who will commit <unk> acts of violence . whether they ’re from syria and have <unk> or are white canadian born it ’s tragic all around . url ,0,0,0.013112728483974934,0.013199450448155403
770,770,".. while reading this , i feel like i am hearing cardi b 's voice <unk> . : face_with_tears_of_joy : url ",0,0,0.3178049325942993,0.38243958353996277
771,771,conservatives are <unk> is the central point of my tweet ,1,0,0.005293451715260744,5.2412848472595215
772,772,<unk> scary er while we are on the subject do you condemn antifa and those who take soros money ? url ,0,0,0.2401447594165802,0.27462735772132874
773,773,"<unk> could see anywhere from 6 to 10 ” of <unk> from <unk> ( <unk> ) . florence is nothing to mess around with , she is a very powerful and life - threatening major hurricane , bringing a lot ... url ",0,0,0.015372542664408684,0.015491979196667671
774,774,@user rosie makes me <unk> ! : face_vomiting : url ,1,0,0.007363015785813332,4.911285877227783
775,775,<unk> are liberals so metoo only counts when they blame a non - liberal man . <unk> kag2018 : red_heart : : united_states : url ,1,0,0.09554412961006165,2.3481671810150146
776,776,"conservatives do n't like liberals , because the definition of liberty is different for both , for the conservatives freedom means the freedom to obstruct <unk> and prevent <unk> in humanrights <unk> and society in general . to the liberals freedom comes with ",0,0,0.010552261024713516,0.010608352720737457
777,777,@user watch <unk> <unk> .. she is amazing ,0,0,0.010669772513210773,0.01072712242603302
778,778,"brexit deal has been reached - and will be <unk> at special <unk> in november , has @user sold out the uk to the eu ? ? ? she better have not or the @user are finished ! ! @user url ",1,0,0.0031071158591657877,5.774060249328613
779,779,"<unk> tackle gun control , social justice on new song ‘ big love ’ url url ",0,0,0.015676645562052727,0.01580086722970009
780,780,@user google appears to be a completely <unk> - free work environment . <unk> <unk> <unk> ,0,0,0.07657964527606964,0.0796707421541214
781,781,<unk> when you are a <unk> <unk> | boss and you and you want to salute all the other start - up <unk> doing their thing . especially ones who lack the true insight in doing <unk> that need to be done because of the law url ,0,1,0.8040906190872192,1.630103349685669
782,782,<unk> in very angry at the orange <unk> who claims to be our president . she will never accept it . denying all the lives lost in puerto rico ? he is a monster … url ,1,1,0.9347082376480103,0.067520871758461
783,783,@user @user bull crap . you know she does n't care . she is trying to get attention for her presidential run . do you see any other senator giving nonsense ? nope . ,0,1,0.7355866432189941,1.3302416801452637
784,784,congratulations <unk> <unk> who won a 7 - day <unk> pass <unk> of <unk> and campus services ! keep following us for more <unk> . <unk> <unk> <unk> @user @user url ,0,0,0.06526187807321548,0.067488893866539
785,785,<unk> god bless president donald j trump . thank you for your service you are a saint . the haters are going to hate but keep up the great work . ,0,0,0.06717707216739655,0.069539874792099
786,786,"<unk> song the eu , cash your remaining chips in and <unk> off : thumbs_up : you 've played all your cards and liberals in the u.s too . brexiteers and trump takes it all so be nice eh and <unk> be better for everyone . url ",1,0,0.04258180409669876,3.1563282012939453
787,787,<unk> . he <unk> it ... url ,0,0,0.06156260892748833,0.06353917717933655
788,788,@user god help us all ,0,0,0.033499836921691895,0.03407377377152443
789,789,@user hillary clinton talking about gun control . i 'm sure this thread will be full of well - <unk> and data driven responses . oh . well . maybe not . ,0,0,0.295040488243103,0.3496148884296417
790,790,democrat last <unk> effort to stop kavanaughconfirmation and to smear his good name liberals trying to protect abortions : crying_face : <unk> url ,0,0,0.14997832477092743,0.16249343752861023
791,791,$ <unk> for a phone . you all are fucking dumb . ,1,0,0.6032626628875732,0.5054025650024414
792,792,<unk> looks amazing ! ! ! who cares if she is <unk> ! not everyone likes <unk> for sexual desire . some like it for the <unk> in it . me @user every woman on the planet has the same parts . she is just comfortable with hers . <unk> ,0,0,0.032706767320632935,0.033253561705350876
793,793,scorpio 's are sure to be committed partners . keep them <unk> in bed and you are all set . ,0,0,0.24744677543640137,0.2842836081981659
794,794,"<unk> <unk> i will teach you the right way to build your own private , online ' traffic economy ' so you are never short of <unk> and sales again url url ",0,0,0.12225474417209625,0.13039885461330414
795,795,"<unk> and she is standing , talking , and <unk> now ! url ",0,0,0.25157466530799866,0.2897838056087494
796,796,<unk> i want this trending until he is out of office url ,0,0,0.6116437315940857,0.9458321928977966
797,797,<unk> tell them that you 're a <unk> ... then threaten to eat them if they do n't get their asses out . * shrugs * what ? problem ? ,1,1,0.9149346947669983,0.08890259265899658
798,798,@user fact : he lost the popular vote fact : he and the gop have gone their own way and ignored democrats conclusion : he never spoke for all america and he is the gop and the gop is trumpism . maga <unk> ,0,0,0.12684008479118347,0.13563655316829681
799,799,@user @user @user i 'm mexican by the way and i support the gun control already in place if it means people like you do n't ever touch a gun . what you are saying has nothing to do with this . ,0,0,0.2038828432559967,0.22800898551940918
800,800,"kavanaugh the moment <unk> is exposed as a fraud , expect a new accuser to <unk> . liberals are a one trick <unk> . liberalismisamentaldisorder ",1,1,0.8121215105056763,0.20810528099536896
801,801,"0 - 8 <unk> <unk> : <unk> , <unk> , <unk> ( 20 : <unk> ) ",0,0,0.03470614552497864,0.03532274067401886
802,802,hiac : why is it this match too with <unk> vs <unk> kinda <unk> so far ? they are taking shots back and forth and <unk> around like a drunk version of final fantasy or something . ,0,0,0.502778947353363,0.6987205743789673
803,803,@user <unk> <unk> is <unk> <unk> <unk> she is her own ! <unk> lady ! more power to you : oncoming_fist : : thumbs_up : : ok_hand : ,0,0,0.02575339935719967,0.0260908380150795
804,804,<unk> my computer does n't want to operate at the moment . so i will <unk> the <unk> <unk> . sorry for the <unk> . ,0,1,0.899501383304596,2.2976114749908447
805,805,""" christineblaseyford / democrats condemn conservatives for having made up their minds "" "" while at the same time "" "" having made up their minds "" "" to condemn kavanaugh without question and to vote no on kavanaugh before the hearings url "" ",0,1,0.777460515499115,1.5026509761810303
806,806,@user i see your point but the school shootings are extremely <unk> with <unk> over gun control vs gun rights . just that the nike controversy is the current one ,0,1,0.8526484370231628,1.914934515953064
807,807,<unk> sad nobody supporting the “ sisters ” the “ mother superior ” of christian community ... is it so difficult to stand by the victim whether she is <unk> or ordinary victim ,0,0,0.5421754717826843,0.781269371509552
808,808,"9 ) <unk> , the thoughtful people they are , are taking <unk> of more category of <unk> communities and they are _ _ _ _ _ ",0,0,0.005076587200164795,0.005089541431516409
809,809,@user @user i agree with you . read the first <unk> and <unk> to get past the <unk> . she is a lawyer with an educated opinion . there are other lawyers with <unk> educated opinions . ,0,0,0.24297299981117249,0.2783564329147339
810,810,"<unk> @user she is cool , confident , <unk> , and she <unk> ass ! ! ! @user @user @user url ",1,1,0.6361197829246521,0.45236843824386597
811,811,"<unk> <unk> i love how good y' all look with your kids , i hope you are <unk> to them and their <unk> ... i m truly <unk> to be the best father once i m a father ( if i ever become one ) ",0,0,0.22426041960716248,0.2539384365081787
812,812,( p2 ) because <unk> <unk> message is not for only the muslims he is for the entire humanity . really great message for the entire world . url ,0,0,0.04090932756662369,0.04176964983344078
813,813,<unk> what an absolute farce brexit is . the conservatives have no idea at all and may is now totally <unk> . time for an election <unk> ,0,0,0.12325596809387207,0.1315401941537857
814,814,@user oh fuck off : face_with_tears_of_joy : : face_with_tears_of_joy : ,1,1,0.9717496037483215,0.02865712344646454
815,815,<unk> when your friends do nt know you are using their pics as memes on twitter ... url ,0,0,0.16309644281864166,0.17804646492004395
816,816,<unk> was just as scary as i thought it would be : flushed_face : clearly the <unk> do n't think she is <unk> creepy . i like how it ties in with <unk> series . ,0,0,0.06327846646308899,0.06536926329135895
817,817,breakingnews : trump issues a statement about christine blasey ford . see it now ! visit url bluewave2018 <unk> maga democrats liberals scotus @user <unk> url ,0,0,0.09672929346561432,0.1017330065369606
818,818,<unk> criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party does n't believe her story url ,1,1,0.8487241864204407,0.16402104496955872
819,819,"<unk> - <unk> <unk> “ the lord will <unk> you continually , giving you water when you are dry and restoring your strength . you will be like a well - watered garden , like an ever - <unk> … url ",0,0,0.05343274772167206,0.054913222789764404
820,820,""" greatawakening qanon resist impeachtrump mueller <unk> liberals who liked / retweeted my post and do n't know what <unk> "" "" means . lol . it 's a <unk> to their lack of interest in details . thanks guys ! ! url "" ",0,0,0.5250182747840881,0.7444789409637451
821,821,""" trump : i 'd be a real good witness ! <unk> : "" "" you are not a good witness . mr. president , i 'm afraid i just ca n't help you ! "" "" the day following those remarks , attorney <unk> quit ! everybody ... url "" ",0,0,0.05012551695108414,0.05142536759376526
822,822,<unk> @user with <unk> <unk> motto “ pr is in your car ! ” ( or wherever you are ) do you <unk> break into the <unk> industry or start your own pr business ? do you need … url ,0,0,0.03479461744427681,0.03541433438658714
823,823,<unk> fascist antifa <unk> do n't just walkaway run ! url ,1,1,0.7782123684883118,0.25075581669807434
824,824,@user if he is i m getting <unk> with the <unk> <unk> regardless ,0,0,0.08307106047868729,0.08672527968883514
825,825,.@user talks about @user <unk> <unk> connect now offering <unk> and reliable <unk> to @user direct connect via @user @user url url ,0,0,0.004436893854290247,0.004446737933903933
826,826,auspol i do n't know why he is still in his job . seriously . url ,1,0,0.18460914492607117,1.689514398574829
827,827,maga tell me one good thing trump has done as president . i dare you ! he is the worst president in history . ,1,0,0.4478440582752228,0.8033102750778198
828,828,<unk> day 10 : react and <unk> with @user <unk> url ,0,0,0.031285207718610764,0.03178504481911659
829,829,chequers is a violation of democracy ! ! standup4brexit @user @user @user the will of the people must be respected url ,0,0,0.15253078937530518,0.16550076007843018
830,830,"<unk> happy birthday <unk> <unk> : loudly_crying_face : : loudly_crying_face : : loudly_crying_face : with <unk> of a god and a <unk> <unk> , he is the most beautiful man ! ! ! i could never feel sad whenever i see an <unk> of him or just a <unk> of him in a video , he always <unk> my day . the last <unk> is me when i saw url ",0,0,0.04779036343097687,0.0489700511097908
831,831,? tickets for <unk> 's away match against <unk> will go on sale to supporters with <unk> + priority points on monday 2 … url ,0,0,0.1384304314851761,0.14899951219558716
832,832,@user u put a privileged nfl player in ur ad for <unk> <unk> that has <unk> nothing he is still rich & amp ; has his life . tom burnett a <unk> on <unk> <unk> 93 told his wife we can do it . he & amp ; others <unk> everything ! gave their life to save others ! that is everything ,0,0,0.05435894429683685,0.05589219182729721
833,833,"<unk> now , stall tactics are dc cronies only <unk> . no more <unk> . votered to end this madness and to maga ",1,0,0.05918271839618683,2.8271255493164062
834,834,@user @user @user @user <unk> the hell nj out of me lol . dude already made the <unk> that i 'm antifa . he even ignored all the evidence to make that <unk> . ,1,0,0.5549954175949097,0.5887954235076904
835,835,<unk> ? fuck you all : middle_finger : : middle_finger : : middle_finger : : middle_finger : : middle_finger : <unk> <unk> mil baby <unk> : <unk> : : <unk> : : <unk> : ,1,1,0.9409053921699524,0.06091270223259926
836,836,"antifa <unk> a <unk> in recognition of kate <unk> in austin , texas , and tried to comfort him it looked like when it was <unk> , but has <unk> to the southern district of new york , is <unk> from the michael <unk> <unk> , trump has my full support . moving on . ",0,0,0.3934232294559479,0.4999238848686218
837,837,@user laws are for the law abiding citizens . we have the second amendment . we do n’t need more gun control . criminals do n’t care they will use guns until the end of time ! figure out how to stop them from using guns ! ,0,0,0.6220213174819946,0.9729174375534058
838,838,<unk> <unk> <unk> - he is the same url <unk> url ,0,0,0.023927738890051842,0.024218663573265076
839,839,immigration public charge rule has been law for <unk> years u.s social safety net was designed to support u.s citizens not to <unk> <unk> lives in he u.s trump maga . url via @user ,0,0,0.03617212548851967,0.03684260696172714
840,840,florence list : url hurricane florence feeds .. trump maga central <unk> | @user .. close - up view .. <unk> <unk> <unk> for today through 8 <unk> monday . purple areas are in the highest risk . <unk> <unk> <unk> <unk> url | ,0,0,0.06608398258686066,0.06836879998445511
841,841,""" <unk> i encourage liberals and democrats not to waste a lot of time <unk> the energy on trying to convince a trump voter . we do n’t need them . we ’re the majority . "" "" url via @user "" ",0,0,0.23964323103427887,0.2739675045013428
842,842,"antifa are mentally unstable cowards , pretending to be relevant . url ",1,1,0.8872538208961487,0.11962415277957916
843,843,<unk> <unk> ho is not asia america she is canadian this description was on @user ,0,0,0.008337434381246567,0.00837232731282711
844,844,<unk> he is the sweetest guy ever ! he loves us so much and i 'm so happy to be his fan ! url ,0,0,0.030340610072016716,0.030810382217168808
845,845,"@user @user i 'm in nc . thursday 's i work at a <unk> home doing hair . around 10 : 15 i heard all of the tv 's do the alert . then afterwards , <unk> on a few <unk> i went to lunch and at 11 : 50 , one was on the radio . it was so strange . i keep saying that , but it was <unk> ",0,0,0.10057215392589569,0.10599647462368011
846,846,""" <unk> so <unk> .. <unk> bot <unk> up to you <unk> <unk> <unk> <unk> "" "" "" ",0,0,0.3940090835094452,0.5008902549743652
847,847,@user @user and <unk> looked like dog shit against the same <unk> school . what ’s your point ? ,1,1,0.9405794739723206,0.06125911697745323
848,848,"<unk> - @user does it again with her live coverage and youtube videos for <unk> ! she is the official natural hair media company of nyc , <unk> award winner and so <unk> ! … url ",0,0,0.046928394585847855,0.04806528985500336
849,849,"<unk> hope you are enjoying your friday ! if you 're looking for a way to enjoy this nice weather this weekend , september is <unk> and there is nothing like reading a new book on a <unk> with a nice cup of coffee :) anyone ready anything interesting this month ? url ",0,0,0.00704132579267025,0.007066258694976568
850,850,"1 ) wow , safe sex ! that 's hot ! we love a <unk> top who also <unk> ! url ",0,0,0.14023078978061676,0.1510913223028183
851,851,""" ... antifa men "" "" get themselves <unk> up before a big anti trump rally by playing the <unk> song from the wonder woman movie on repeat . or was it power : <unk> : <unk> ? ! : thinking_face : url "" ",0,0,0.07472211122512817,0.0776611864566803
852,852,"brettkavanaugh ... but anyway , there is the matter of a <unk> for justice kennedy here , but the bigger one is of conservatives <unk> the scotus majority for decades to come against libs who are no longer hiding desire to directly attack the bill of rights .... ",0,0,0.04451606422662735,0.04553734511137009
853,853,all two of them taste like ass . url ,1,1,0.9632502198219299,0.03744207322597504
